sell_id,price
1101130467,646172.7214211635
1095117538,648110.8209295019
1100667824,1043765.4902582229
1101118949,1947181.3320425476
1100975160,648069.173633167
1075992839,665253.9587004296
1100930652,255544.67249381248
1092744294,3377124.3356608273
1090081570,2067074.0396283434
1095095200,1922628.1937613445
1096566130,1082649.2742451685
1101213776,1567834.6152433672
1091442390,1301845.3921200335
1100977574,492890.1542209827
1101240779,502169.80816071085
1101110257,650698.1320276478
1101255369,856528.7270050542
1099664534,2713303.3453844762
1101082531,3328634.934186375
1100880438,583199.6065198495
1101278146,780208.8119017796
1100966508,630880.0141530427
1101280377,555595.3135081057
1101283390,3455739.746209392
1100821936,1203469.7827751217
1100601820,1594736.3496396826
1101130646,1758189.7191139888
1100809248,1047099.6813258156
1101112263,1404179.9754996146
1101131554,1151194.8628554095
1101257147,1207336.8238127881
1099832382,1893521.5668648826
1100538096,992791.2258316504
1100258680,1849175.5366913374
1101130653,1514184.874343293
1101282601,1206004.639445954
1101050880,1281084.0389829208
1099618064,3176930.5149900587
1097511859,4471370.235053092
1101281166,1106427.186641255
1101281396,4455399.974404151
1100507396,1040472.5155091698
1100719294,2431086.9468429373
1100360630,2196813.10380922
1101282815,524149.04886547115
1101250264,375218.50128286507
1100977578,3490662.8439928424
1101255767,1155049.711686471
1101174546,9477003.152066804
1101152550,3848379.963887163
1100259136,836410.0143863522
1101277308,654658.6861848498
1099590870,5881179.873886476
1101263607,479539.42725386226
1093352072,308093.02758213563
1101076501,840067.4549587261
1096330906,2812122.661635015
1100949360,2865879.936977143
1096925948,609123.8582489019
1101034338,792803.8821358014
1101264290,335962.5019676964
1090340672,677678.9884348295
1084234297,1453116.8742435738
1099305336,2247475.0628622267
1100398180,722919.8199126247
1101230842,3093263.097586346
1073302008,2154687.646862733
1101259335,3867179.434728314
1097956626,1201605.8115203157
1100997618,958692.9536371854
1101057204,650653.791777873
1100490274,11925765.283893833
1100609574,812775.8788555134
1100970040,341384.037356082
1099803846,294230.6407518893
1101078905,940876.1430760935
1100761028,956156.4965143385
1093159422,827667.0884033792
1099971832,1195972.3546769903
1101121773,3858978.148518773
1100547736,2049982.1479550558
1101228784,882127.2126277138
1093843060,10542716.766740117
1098987704,965131.3031614217
1087493002,2706822.360618257
1100358736,783950.4208141153
1099966574,591654.1732268317
1093876982,1181672.019609081
1101224296,1347558.9004450296
1098442348,626885.1871629432
1100794352,2604875.497999922
1101262574,3327849.9610674465
1100733390,1382532.8831621436
1100534060,3336251.4008925785
1101238525,320651.9507034607
1101199085,363709.0132515985
1101126127,390376.61014172353
1084919932,5580124.889071452
1080058186,961523.6833623756
1101269638,720931.1536206501
1101143248,599005.130108563
1097988216,11829442.710834168
1101114767,299706.2657187272
1099875908,9259309.760787854
1100825232,630171.9199603288
1100802418,320108.54193330405
1100636056,412880.33276137436
1101192333,715213.3582536146
1101204363,761688.1063731995
1100597132,1167686.7859109996
1100945550,1074364.465026694
1101275007,813782.9477190138
1091529774,808802.0230348594
1095836392,634851.1128513138
1100937710,2874484.2784590046
1100863846,1901813.5807028613
1101224217,837921.8022425221
1101209788,984406.7521514073
1100623456,845512.6218683927
1100534026,3441228.738759062
1101205851,434881.3320811131
1101140043,687216.9005420605
1101276450,1187941.5321513247
1101179639,1759541.963895944
1099590102,832505.6958852285
1100663446,728821.7951096459
1079942832,986042.7449861448
1099978360,1084181.89410447
1101130291,1645219.0683491367
1093456186,2876491.803140007
1101116332,1359516.6599212214
1097211198,926809.7627747372
1100572022,506466.46452006313
1101190864,669957.1254362026
1101147833,1198542.115412375
1100741408,556368.130003927
1100796544,10599810.142712444
1098348020,441246.1502777508
1101095275,1211468.7369058486
1076222725,4014528.7694367687
1094317914,169786.3981497045
1101266288,5098157.8598033935
1100872560,592900.1810520265
1101209399,1095552.8471437928
1101130248,4265115.633124318
1101264117,2125791.9179385984
1100971756,569957.463354806
1101151526,631202.0928283698
1090945452,2971729.102810835
1093583786,687690.5266718573
1098313930,709966.5148437831
1101267735,581306.416992553
1100439522,514188.78388093354
1097877916,1375699.9943088503
1098933664,503545.9364295118
1100642370,1222909.061058397
1101127719,807896.5827656451
1101130294,540867.334171352
1100365302,1368142.1072217454
1100822328,2256846.179264472
1100674642,296709.70350225765
1099730798,3982459.766616256
1082279300,4689693.529637322
1095213008,963441.3772226439
1101090669,858198.2896662247
1101234797,2879313.7057908513
1100984828,2084951.4300751733
1070301729,1145742.4363066345
1101133356,807919.1938266365
1092873364,3543990.2469048975
1099961910,1255286.258120027
1100920338,1116242.0277043823
1099547934,757064.2618274032
1101227403,839144.4629468867
1101243850,840419.7539153039
1101112571,716226.4635467529
1100200418,2536258.4638906596
1082432318,485510.5400893244
1101024326,1394500.7213557116
1101188292,751174.9409441801
1101240674,10695432.169031745
1101242135,1162169.9810883952
1100840154,948427.5287204267
1100791150,936973.6248139733
1100744088,615785.7655049588
1101130838,1317104.2724919184
1095797968,586902.4334691215
1101037194,698386.249552001
1084565783,988436.2423881416
1101124422,472812.21228801407
1101172403,625194.3383664311
1101105380,1581984.366918196
1098936208,644098.1129791804
1100385234,9854118.567495773
1100973918,774515.8068151544
1100547018,415031.1266528899
1101132955,1436284.3253117576
1101132391,554137.8190219512
1100534620,744711.7625174947
1101107477,1090567.2453472165
1100586602,4045652.279089483
1099400100,699624.7271510367
1101279891,552536.7922996276
1100208788,4034258.4986112276
1101056342,1346670.7838383638
1098553560,663144.0205972
1100783248,450191.2210522725
1098592016,2198490.5984885907
1101111447,1175280.9998748496
1101168399,3369117.7044309103
1101153826,768288.1161173091
1083580587,488681.50776219077
1101231251,811996.0719460931
1100963160,1125065.170946282
1101202012,692553.9901594445
1073971906,643680.9323119649
1101153858,1445779.7942147427
1098167666,757756.4065959173
1097652040,4004221.0058119567
1100622118,1019830.8559110833
1098654836,4472185.850243705
1100837996,4400996.084031846
1100572534,1875293.4883198575
1101198170,518989.76429572277
1100552658,9817481.293782847
1100297692,1097701.1310048094
1101205315,2477481.503428884
1100002058,1661192.7480774391
1101250483,590704.2269225334
1093399002,2095039.9504257997
1100723630,3561500.442025472
1101278236,390040.8918496075
1100879562,1896438.1117551166
1101272828,805859.1731817955
1101258618,397326.368418274
1101105329,375969.37714858894
1100296734,1215820.7039083124
1101285012,1309649.0041303483
1101281681,195915.23627741338
1099127366,827376.9902118577
1101174411,1027201.1607110933
1098168654,1136803.2745585078
1100198702,377385.11427484115
1101233969,422268.0454351489
1101084948,4470545.348444869
1101272010,1083554.5963267295
1101224892,368735.14809836115
1100811388,588460.1649301067
1100276336,3808665.9820499117
1095234734,899076.1283767131
1101169357,676403.586073905
1100558360,1542492.205474826
1100321084,1773913.3996763877
1101051942,677358.9172051016
1101282727,2109358.458138285
1100894554,3626375.166513378
1078120533,528556.4353540606
1100558280,2191363.477598219
1098700602,673713.0345267828
1098289632,743077.5863834334
1100908482,1229572.188505963
1101132670,763000.5252315762
1091159696,670654.2789235006
1100896662,3690419.8738356284
1100117306,946197.5617694638
1100711354,1023701.3214960624
1101228771,3439828.9722082014
1101125431,4086126.6715410855
1100052006,3690419.8738356284
1096292468,917246.0970209176
1101250945,532279.4001533246
1099201830,1354529.613131837
1080319846,709955.1817890189
1098959270,395642.96832484886
1095631392,449617.8217896577
1100382050,672691.567197107
1101191738,792820.8254605002
1101159555,1209302.9134570993
1100218540,983710.8770954154
1099785976,941047.0084763418
1087931887,2159491.918179496
1099309688,647635.0780894582
1100573904,3788642.885365488
1099340558,606713.2769750691
1101257969,966445.773810989
1100225880,794695.9431493636
1101281924,987084.2353666378
1100409174,2197099.4613607544
1100789330,1216771.0149669664
1090483006,430850.22220251337
1100793564,1517258.3998023132
1086742430,1008644.5355069304
1091142252,394675.84131196205
1100806146,1180627.6539766993
1100566328,1417537.8392531506
1098634306,1574643.3945119465
1100968224,613871.3195725067
1100774264,1910647.7164776837
1100767660,1662864.9713804144
1098757254,732238.3950329269
1100638350,1021544.9225379298
1101132356,1424969.7296443025
1101092344,1009434.5070751818
1100788396,840391.4511169796
1100668358,1240758.323519444
1100604936,879839.9984921159
1101130438,1150597.5179145958
1101031246,6031175.507004533
1100509906,398976.25748316816
1100419088,604995.5265801554
1100245596,2014099.6946996595
1101023834,351711.19847554556
1100938842,3762675.3041656553
1100858650,1093271.0945110724
1101245730,846491.4202862163
1100406232,1326423.220169136
1098479104,729994.274175134
1100903536,1352181.016342118
1101025502,1480800.5358999544
1100814422,296461.14121365815
1100946892,1198604.4726345765
1101263480,1739996.7716653773
1093874292,1201231.7241322834
1101204400,635915.0662200388
1101121500,874248.6387930703
1090285294,303635.3006138003
1101130288,671875.271691971
1101278436,934192.5745062459
1061053114,600402.575274376
1100595460,552256.8846136106
1101174554,933578.6294003717
1097859524,922902.5197722167
1095485160,854593.833197979
1099890286,2222053.223300143
1101257531,1619644.992569264
1088677860,451782.7490321818
1098871842,512570.23268124135
1101225228,2999247.3580306284
1101257930,634629.4426837072
1101261732,1398385.4303683182
1101130224,1566517.7754823058
1100755746,4143771.639926484
1100951446,768837.0273779689
1098589732,9455625.223691555
1101232108,3580855.323739134
1101273806,1620449.674307035
1100434404,5037920.297761753
1101194418,473307.13242527016
1099890970,478229.97234528564
1101130719,1117957.6292268988
1099372174,1035820.6345383661
1048325619,2483099.022120781
1099800442,1163329.3737031175
1100990374,569024.6561197736
1086023164,10403103.79964442
1100302276,8459195.104180846
1100856742,1481080.5402670687
1101255034,3169910.3120452627
1100864092,1821561.6595003624
1100060768,5596637.887966873
1100881470,527072.434695943
1101073763,924143.9348035277
1101145783,752739.4124267172
1101229282,360164.6150099844
1076516034,488804.32654604665
1101281185,2194301.81253016
1098646184,1269224.7319176677
1101264146,1307040.9933543494
1100097316,1062294.9001093279
1100961978,646848.6162921065
1100939054,551708.4009223285
1101103131,885419.33109518
1100929086,4954902.140984761
1101249301,909842.5800150861
1100785484,1128772.5461482983
1099103425,894929.3399719462
1099720348,1486132.9484167858
1100647296,785170.0553439913
1101036346,3697222.452112744
1095171956,896664.3078399533
1096673878,1216035.112461675
1100710590,358680.8620246813
1100745174,856967.2693586536
1101110885,537895.5450862593
1099270982,1535995.2114572758
1101000256,1131601.1236445322
1100900748,2441818.9553500093
1100241666,3640582.257197611
1101282282,721040.8747914985
1101233722,4240883.626461165
1100775886,1137051.759857412
1101267699,630158.1032353065
1101241830,1131561.4597076215
1101060058,1245923.2732972824
1098036398,777338.5578657745
1095655416,470402.8159184497
1097332482,1122265.288245129
1101232218,807071.6738834884
1086836006,825602.1590771443
1100646330,1585276.0374529175
1100265626,1804138.1260841384
1099037770,311007.73304920056
1101138409,493171.6726788183
1101224022,1067171.1949135016
1101130250,770697.3981739122
1088041918,1565124.2343501993
1101243033,3148768.3631003983
1101037662,1445133.839521504
1089288238,655480.8928050324
1100944132,453356.34203858767
1101042556,2322134.8801577347
1100801286,3314235.1562057915
1097112168,1285045.9137107697
1099787378,554463.4177980297
1101244338,730181.9985662098
1095213998,752004.1731217738
1097092194,607365.0690269719
1099158780,980625.6677908234
1099145792,1123562.8336422604
1100752920,874182.4231815892
1054452468,209048.32477629744
1099314508,584403.477492903
1101130029,1280739.2381986459
1101090657,1409174.211919459
1101279413,2182077.6982073924
1090855606,532414.8745811344
1100916692,1537911.6448571223
1100999798,1086186.6246756092
1098608942,626127.4949224563
1101130665,1075095.4559628586
1099042490,624823.8691042807
1098529662,646905.8700455121
1096347104,1351823.5272536618
1097320840,554101.5795494262
1100410260,784088.2262999404
1095031518,1077514.7295895412
1099160558,911329.9828329484
1100002582,1340809.8926243058
1101238580,988295.6878505542
1098000428,676866.4752288407
1098562588,2007831.279683319
1100998620,1174805.0863853768
1098479032,1103617.5418661723
1101075076,2003676.9350387882
1101126499,511270.5034669638
1099805222,2101303.508907959
1100277778,6157400.113461701
1092787888,3730463.373584985
1101153024,556211.0454784917
1100719302,600367.0165442467
1101242424,983485.3671506078
1100570130,671406.086411193
1089649927,1156074.0290677703
1101177869,3829014.1474739704
1101174226,300371.20433665044
1096893498,1142873.8873677645
1100284406,390483.4081930146
1101166269,3700505.265339098
1093310218,978360.573377625
1101277073,2410193.0832405947
1100224786,1609477.707274952
1074155124,618809.3822274985
1097487080,289031.7182783086
1100921174,1757803.3829907305
1101259086,388156.4856512861
1094312824,968384.9834659833
1071609672,4016675.038325844
1101171408,515877.6908698956
1101165996,880153.1861667302
1051294714,1068258.0348006913
1096755784,871597.835867108
1096586862,357373.8776740732
1101258327,2428645.8772276547
1046001112,613272.2780315299
1101084511,1179210.0846974892
1099406940,1023531.5000522237
1101277135,1308838.9116197182
1099151666,732445.522666988
1100531974,574451.3478632886
1101265807,720175.3326917647
1099103133,437671.88090793416
1093805248,669834.7363330299
1100246226,1430067.5545314138
1099894618,606956.7309646932
1100238098,662133.8397874048
1097229170,3403392.8602042636
1099957218,1287833.332786424
1101130722,569152.427032446
1055377882,870494.6725560914
1100825722,1476141.3147455705
1099720124,3577848.266632057
1100671422,1002104.1016024657
1101047838,993351.7815807812
1099147892,1484810.9370876953
1100513686,818248.7575098637
1099594930,678545.9965211904
1101093975,726436.2876013718
1094325558,724355.8662817634
1097634250,736291.0268266739
1101068350,2151164.795854902
1101267616,677804.8886325487
1099812320,1723872.535741346
1101100441,1521678.5338921612
1100687850,619542.2128135189
1100405522,1713628.4496691162
1099961450,8611506.564422728
1091644540,2231435.467091522
1100170984,604948.544335362
1099628480,659629.8592143055
1100791080,2237771.7214346286
1100067402,843769.3917150998
1100424206,1259552.3604200361
1101220412,1436225.169155707
1100602536,703348.66183227
1101266265,919156.3808776449
1100963578,2547283.639133429
1101209140,489978.0392078053
1101267686,1097385.0532619474
1100389234,682044.0617812976
1099534222,859645.0225514371
1098784138,283838.688893602
1100723128,5525410.311728522
1098029420,3381220.834363093
1093334286,592221.477911983
1100775850,1026456.9576149028
1100803714,907986.6932027212
1100723114,3370082.5909176795
1101226918,529444.6007710034
1101264339,1665023.7984115833
1100993836,1103595.8519193074
1099054340,1388823.4652141603
1101263148,1699514.5017368454
1100789836,6045559.854481444
1100624532,843294.4848908958
1101086358,1838058.494977092
1100834140,908000.3369799923
1100638270,1358747.5533325165
1097170014,397405.80247568025
1101061794,2433755.300423502
1101056764,862270.6839667661
1100347520,898410.5743377986
1100666064,974665.9034046207
1101202570,402326.519182762
1099851796,443176.163394534
1100716710,633524.5972338647
1099353432,485533.76579551905
1100498014,827730.1873342552
1101125816,1583785.976853978
1101090215,1497304.2905774126
1100558320,1131629.1328490216
1100756120,1111257.4431961693
1101097503,1219231.2169771222
1100616276,2083438.3619713997
1100789720,2382369.686819217
1101155652,1174398.1363271405
1100815592,4115971.153162971
1100977580,725672.3229032265
1098977612,703885.6359503121
1099288920,448821.20264770766
1101240248,524750.6302228136
1101171164,876581.0885093955
1100869930,1052186.7147159474
1086738154,522459.7842425974
1100871574,933094.6909056315
1101187076,4369804.134892084
1101269253,2438007.670336988
1100989654,916129.1828279797
1097898236,7322362.143243955
1098928724,512858.85282866645
1097997232,3614448.5900267847
1100928092,1716419.512662624
1095826696,1983653.368722237
1101211554,1425012.820916344
1101274213,689634.6474262442
1100774928,604727.9174865311
1101134041,958714.3761507352
1101131801,960776.1512589615
1093320012,922932.6758583898
1101086401,488991.9553761431
1100689136,1136135.2573310928
1100816600,2070654.1614421739
1100578984,715772.7693241385
1101235913,2621820.233766847
1099630044,1467067.7106121702
1101042404,453360.25939435494
1089788978,663456.398053935
1099428422,1070803.4075912256
1101229187,898530.2608619921
1101027260,479399.44734935474
1099895410,1023777.5146317584
1100044574,841270.480097216
1094269310,540040.2553008518
1091244446,815911.8858562729
1098464978,772579.5291222504
1100546830,595687.3298350133
1100457638,3270718.49464566
1095251918,1212364.0545277474
1078660105,481267.09093967243
1095866508,676296.3880193259
1101109990,705370.5605520289
1090574916,1508190.6544543144
1101275846,1684094.6082170913
1097379474,754164.7692836467
1101171726,10914856.24638533
1100714972,1148405.9714705308
1100594160,756453.7187396507
1073364798,4137093.894812369
1100789738,4858681.303317372
1092675258,649516.1884448122
1091364002,1057285.5673337337
1100700782,1574431.960260909
1101084232,1886238.4541161044
1101035778,3249331.0698900996
1070378339,845892.9211360269
1101241763,3967612.0834936704
1100885900,812467.5704558715
1100296100,829045.6798586774
1100278262,6175748.117339085
1101115792,405857.9508528796
1100624986,1174747.0355109023
1100319772,1083342.9150918247
1101130251,1405347.5340201866
1090503034,572286.0336554091
1095335938,356866.71859860583
1098704112,950473.190071341
1101130318,906466.5723768985
1100513324,761548.5037584663
1099373236,1551061.037571378
1098222542,894745.5793820284
1092743558,4972608.463191219
1091856514,10337070.570868742
1101124904,1092846.4232707624
1101062548,1287270.2513237188
1100791262,1125220.9790013377
1097324286,913455.356367134
1101213161,1294648.5319420893
1100920696,442837.84620543604
1097385424,744369.4974018174
1100849200,1016655.7624906485
1100258618,574167.7241306159
1101107970,483075.5194207983
1101251048,1260746.2325836811
1089803148,688726.7584441762
1095426090,521467.9425403413
1101275282,2561143.2263518875
1100017132,653004.1173581027
1099722566,-203259.66736346396
1099706540,3785699.4722379986
1097014048,4426717.510911975
1101174814,1005933.3309798001
1101226950,1281115.8032609136
1100510130,782027.870956311
1101003650,4239241.656325883
1099648182,476543.02137890604
1101047812,859233.1255555011
1100896660,1648725.4540090521
1100606666,6135801.069756918
1090588418,2250925.188620624
1079599230,620864.7877024554
1101127573,1938498.7083177252
1096312540,349512.4603976559
1091461514,689848.1039371216
1101087096,747904.8514868305
1101174358,1210650.5057039738
1091931152,1546935.2438101377
1095475514,2116123.7931448566
1100892666,1392389.8920567639
1100906376,1183393.6117872938
1083414458,349237.64375644823
1100824736,3396590.899937217
1090591616,2247490.5522844093
1100831724,378562.29636005
1100960264,922766.2887247074
1100623596,1319957.246441442
1100013668,903788.3438557821
1098861848,1220620.8596932923
1100993108,1171644.4685225494
1101282793,680065.0524775607
1078412133,815734.5639658836
1100960322,1090909.517400312
1100674630,1349020.8421357302
1101273169,1120239.1041546178
1100034036,704550.9172106695
1091272590,5103780.255017542
1101214021,2851529.5560623067
1100705270,1136433.3205808154
1100138624,2294758.485263214
1100386802,1654919.4191481443
1101026952,1010706.5092809356
1100013836,1369155.914652093
1100562338,10922156.90161673
1100773918,1981739.9684246883
1100200086,349572.6435718484
1101233572,408190.9307921246
1101113057,483075.5194207983
1101173627,430683.71567590395
1097328182,747454.6225165197
1100355320,1490222.4914664286
1098157914,1244714.1926002402
1100888278,1835179.599939358
1100191588,930723.4322143936
1094918158,1148405.9714705308
1101036602,2130284.787325657
1100334194,3078503.2787621506
1099938912,6307717.2827623505
1101020452,2188462.0469217794
1098827510,971014.8633380637
1101065656,980725.1682323852
1096036486,282071.3893520589
1098445720,935827.1021673635
1100725646,634909.4455840313
1101115550,540261.2233506849
1090506038,1313036.043977364
1093203950,2031746.0429222106
1097964254,956957.5405672232
1088353430,733095.7861392666
1100629844,878606.5459243716
1101088704,875863.8231292076
1099793780,632481.1390054978
1100773548,1711411.8236182444
1099755750,537739.3327476932
1093260302,2566035.4575578384
1100369470,1193502.6579570994
1101238252,1594341.3324225643
1097921316,442108.5648960691
1089723331,794111.0889194462
1100773512,2337619.9867367195
1100828342,2130229.687810939
1101123272,982272.4354184627
1100719924,599286.1059442987
1101189866,562511.0791185951
1100234382,616679.3442221497
1090333008,626602.9721090718
1098748640,507716.88665485155
1099340356,686607.7606867475
1101248302,474289.8296963059
1100895066,514213.9922750729
1101274203,639812.4320004142
1100358432,588830.8908832407
1099567092,3005859.194666573
1098707664,3503726.7980632754
1101151577,857163.9984928058
1097283878,656501.9798628779
1101021654,923323.3491403905
1092754298,940137.1078468248
1099787888,903698.3994032899
1098726738,512712.01196835504
1101034380,434804.4412836289
1096107452,1188659.620782333
1100588286,567638.3046621582
1101253923,496404.8873185946
1050848198,874366.6919616644
1100711914,1055078.902967705
1090697050,1054997.2384347485
1101244072,632958.2329495377
1101058696,4613740.669404617
1100789506,1021232.8250745786
1101091706,808908.4015026038
1101144273,747879.8912825101
1099841036,2858748.917026612
1099775636,1134018.0024509
1091731188,972092.3989198393
1084491609,459750.11563007237
1101207661,514302.4603670178
1101161468,704534.07931288
1067564480,3413070.781216019
1100780992,1347672.683885545
1092718938,583959.5723757417
1101082203,1132169.1935587507
1101128615,3552020.9355833614
1101015927,735397.4123262184
1097821970,625327.0861269983
1101127117,1051321.0327597368
1095726604,622298.8405806292
1100491842,509445.24193294847
1098882284,559991.0042491464
1101110050,3657325.750522076
1099760340,568137.8012393198
1101096925,721960.775017269
1096016604,608817.4694197197
1100967412,338153.77929539885
1099803156,418408.6518107226
1100787872,866738.9010286167
1100593116,1077092.7915985002
1100861130,5223597.894128329
1101080518,904160.8850155572
1100360226,374996.7959556132
1093962590,566006.2071969183
1097478184,627407.207176379
1099398736,713812.7744361373
1100799200,3289842.763439484
1099783056,2485628.3256468475
1101196487,10873224.473428706
1093664196,1002430.1224721839
1100723258,4531794.2209349
1101136855,803344.8664872339
1101089786,738034.6221680025
1100953940,542005.2509217872
1101284204,1177588.4083859262
1101213517,805128.798994628
1090908818,623436.9302432847
1100903406,10776793.692619236
1096058646,1389893.81469667
1087684266,2344150.834525711
1100486602,822736.9009703959
1100807408,4992161.42711108
1101081942,551746.7476550383
1099845180,1053816.5990685748
1100498296,4006549.6436384395
1100652424,1197006.2529337255
1100925884,1646671.795797228
1101199952,626104.0444176967
1099089128,577322.9833478476
1101127762,5400853.995210003
1086310112,825316.5854592277
1090777324,1140083.027519137
1093674942,2231303.686544086
1099125155,691487.5290134663
1090724882,1355977.345005266
1096060326,288771.8496018293
1098737624,2719437.048829253
1082190908,4710481.50153425
1098293604,625666.5524706135
1094865914,568879.3881310117
1093552054,545575.3820718627
1099643122,1291746.3850685004
1100680256,624804.9645826847
1099799154,1344822.1340003526
1092947958,1248871.2277862425
1100988094,1892033.8405230485
1101058774,433241.27884905244
1100187820,374505.3392564049
1101283366,537248.35088532
1089253590,422569.2269884314
1099589112,900896.4363058519
1101229442,950369.4252756393
1092405120,387972.95647668606
1100041516,801726.9639192402
1097080966,543951.2502508198
1092819616,926908.1109727352
1088797930,568404.6870024396
1101211406,392537.64497938997
1095174274,666468.3012706551
1101267356,411792.0057196972
1101146404,2305379.665019051
1093533036,553762.655735042
1100696922,951151.9813878571
1100958752,1177200.9109431184
1101154320,2351378.432711347
1101117603,1872132.6469133128
1100556104,2018449.2338325796
1099285538,1209949.0690608916
1101130429,836227.2509697211
1099915820,628283.2464925299
1100619070,210436.40709162166
1100992952,4228195.619883504
1100720088,1285044.307790902
1082541234,521183.1768964508
1100947002,1082146.4644070845
1100535164,1491232.5302063057
1101254555,898724.2173089896
1101077118,1271823.3958402127
1101210590,2199121.9466568446
1100861128,1688293.679437636
1100896658,3384574.507417866
1094346200,783608.5475838884
1100901590,1101143.6051809173
1100789880,1267743.8763505463
1101103125,1123510.5870269209
1100940796,1722089.2217945668
1101259556,575064.87004953
1100222196,404566.2583176804
1100727562,3590360.045598447
1100613148,1407996.4229427492
1099866840,711184.2341949856
1101109985,567430.3059669533
1099650722,1841680.0313598441
1100601652,9864320.351116221
1101104430,844062.8894524873
1100864446,2504260.669713242
1099781812,2254497.352643606
1100161314,422634.6699708931
1098878354,722311.1603238023
1101239339,481443.2802443939
1101086736,1294234.6488022115
1101239907,601713.678047178
1100519524,1688673.465884819
1101146206,904160.8850155572
1101226297,1218605.4940277888
1101068360,709735.670050058
1100496386,455514.78390469064
1101248749,3189977.9412349267
1101179958,1080453.1070369992
1087376034,716546.6268848924
1101077122,1793813.228424034
1088961862,853546.1996982561
1096326786,3465949.1528456938
1101185686,840807.1701196949
1099518496,954914.852481764
1101269965,363236.2977999054
1097404581,699288.9666808702
1101144485,910360.0240692266
1098192914,1287281.7457599388
1098474948,2283958.2529490944
1098869278,420921.45168581227
1099100845,606964.4565018604
1101090671,672483.983557908
1098017782,392237.3209331918
1101118024,593844.6065078424
1100803280,356009.4886926729
1100990894,701006.6847190773
1100323122,3369900.477446187
1100488696,3367402.321362111
1101173056,2254497.352643606
1101151568,461050.5573453471
1098979712,586301.2651743729
1101118805,761691.0807382609
1092570212,2695193.9623649297
1076970427,1372306.7638682832
1100754780,3216856.4390143
1101188949,772795.1126415916
1101190316,963949.6451142444
1100762980,1526045.7232535095
1101152617,1070639.3378484861
1101201574,863770.0664553648
1095183024,779287.4457318163
1101252691,936178.3044188786
1100353376,1645542.7463695526
1100154830,1266308.643336799
1099151956,932046.492204348
1101265371,573920.1678719767
1093382298,894664.119270943
1099332174,584676.9890181648
1100650388,390351.51950857445
1093059298,3662341.3501482527
1100578110,1599117.3008722966
1100696174,598975.8544165229
1100273212,3712718.427294023
1100962262,267966.0764732476
1101090205,1442001.933300892
1092764912,1714487.0129807624
1100629602,646497.8805651774
1101130442,1096622.3715213924
1034695775,661266.048322035
1101214557,2038314.1774760345
1101135845,1745096.5748184167
1101149614,1491653.0814745117
1099804540,1089230.9468667633
1101070834,2857973.9917970803
1100759762,660198.2735643531
1097838314,770666.0915455986
1100717356,633022.1220672514
1101004198,642824.0085531767
1096875228,1087883.0983819196
1101149178,501784.2352419695
1100967926,1090749.875871743
1101013411,943815.2711338166
1101186618,2152673.866338471
1098688856,969200.9132778549
1095526024,710839.6088911939
1091461762,1707169.0103590451
1100909816,1551207.2694220135
1100572088,702481.191017783
1100984160,2337959.2197786877
1099615876,934889.9596106904
1101053148,482536.108744123
1101178401,605940.1706076674
1101046312,2157119.8965392536
1099720188,732423.0724675276
1101283692,533900.9915228378
1091997150,515207.3890115307
1100410256,1032981.0006601115
1101252798,519504.76428151503
1099927188,2227695.3618609128
1101141522,461751.02632811083
1097985396,2008642.953118029
1101093191,673936.8913406002
1096100870,636068.6140965337
1100706842,717199.7459456816
1096693742,1517910.0792525816
1100535950,728160.4637517505
1100970980,558982.7206347977
1101164183,819628.5603335561
1097417432,562990.4886981457
1080207250,2055517.1743870794
1071743084,690366.7266018871
1073825364,900148.8385304175
1101130777,439863.700342121
1096859048,480917.07440247247
1100786628,467252.6441395045
1095205748,711554.3125091501
1096522078,1036244.2814173854
1099932013,2081333.0613088987
1099929545,1510918.7636346724
1099192008,1095021.993690845
1101130289,443724.49351985054
1092333220,1175767.2250704141
1084149331,5124855.414454209
1095888624,728673.4267724766
1100670556,557271.3034129734
1100847524,2460882.0968259936
1101264527,645976.2987043383
1090286436,592104.4759608555
1101179684,949271.9092115911
1101114858,464636.6244382814
1101045440,456920.6612483158
1101098014,1277583.0655954198
1079311078,2923208.277203778
1098126854,932303.9347392615
1101037160,1319363.702005836
1100707772,869990.3333680639
1100829746,928025.9499162678
1100398484,2469836.451140096
1095971744,3410953.213279346
1097254764,3003916.733414077
1099703092,2058714.230861019
1094046894,2350211.084303353
1101140221,944185.7444337951
1100565064,539754.0083421065
1098401192,872252.5047442663
42727030,605159.9020525333
1073175252,978970.8354181908
1096986292,1628568.75524571
1099352264,888413.1685233074
1100320990,1897012.7814835408
1099640928,264386.101899471
1071490910,978742.7510651444
1100090482,568385.9383664456
1101140341,846333.6770829025
1101082307,1695531.2649645328
1101237766,1480880.9989845809
1099940006,2282585.6135666887
1100892780,726544.5833264375
1101241270,972917.2311310238
1100443676,1770350.6229430493
1047185026,3038049.9273465797
1098439628,1966065.9215613885
1099458174,1133984.7919866939
1100968420,2161338.0691231163
1100594270,1153020.6379759188
1101129166,517049.3311737642
1100466652,1143441.9833221883
1100507474,879681.4585580252
1096982696,971320.4259608891
1100798608,3480058.2251452263
1101187650,1264878.6928639866
1100286758,554568.0703312587
1099717288,709567.4284860878
1101209667,564874.2751671727
1098632750,1025842.6999965822
1101276183,983018.0499078501
1094379762,1286652.5887845068
1101248869,863946.5932329891
1101206937,463108.15465031145
1101142710,3367402.321362111
1091358836,531236.4127749063
